,1,2,3,4,5,6,7,8,9,10,11
biomass_dilution,0.08171463012695312,0.16767597198486328,0.2538423538208008,0.3399801254272461,0.4259328842163086,0.5110464096069336,0.5495643615722656,0.5766191482543945,0.5764837265014648,0.5762910842895508,0.5760984420776367
protein_biomass_to_biomass,0.037477142896678854,0.07557104075399458,0.11268307017751593,0.149012934616188,0.18482610870911495,0.21993283841787428,0.23559095311523595,0.2465648252905565,0.24650960135369632,0.2464307355049864,0.246351866645606
mRNA_biomass_to_biomass,0.00012325142594516426,0.0002945764410621755,0.0005054991783263868,0.0007554674301700003,0.0010439310918561489,0.0013680109031633729,0.0015277637099210737,0.0016437898047505762,0.0016431895859883934,0.0016423613595302918,0.0016415332947814485
tRNA_biomass_to_biomass,0.000744736518494994,0.0017804072635956947,0.0030546672392914092,0.0045643704035926306,0.006306063960925056,0.008256413387512805,0.00921981942482808,0.009855889626457455,0.009852405669268868,0.009847534804424213,0.00984266479923798
rRNA_biomass_to_biomass,0.005309240170507372,0.012695743952241963,0.021781896310147607,0.032546455756359643,0.04496454626640351,0.05890587057466357,0.06579530202096727,0.07079874481431775,0.07077318264153608,0.07073780430343626,0.07070243268791399
ncRNA_biomass_to_biomass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tmRNA_biomass_to_biomass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNA_biomass_to_biomass,0.0048453057148264535,0.009894176055322609,0.014676175178857751,0.018694343776082794,0.021429455011942104,0.022773443849257412,0.023034467392319666,0.023132031233673588,0.02313167843737669,0.023131174501714886,0.023130668128141404
lipid_biomass_to_biomass,0.009426598500718307,0.0193430976027589,0.029283250113576558,0.03922010214875091,0.049135611108098505,0.05895430611524228,0.06339773647383329,0.06651877625800393,0.06650315400662558,0.06648093080396061,0.06645870760129564
constituent_biomass_to_biomass,0.0026619749259392555,0.005462292767069299,0.008269290088721692,0.011075355389836082,0.013875393624804725,0.016648092590658636,0.017902871840970953,0.01878422152905707,0.018779809965177193,0.018773534360221313,0.018767258755265432
prosthetic_group_biomass_to_biomass,4.548709446087442e-05,0.00012592672469610822,0.00020427855951074593,0.0002913201846602996,0.00038708829428643615,0.0004952121585069571,0.000575536466869128,0.00062815547163963,0.0006290540803415627,0.0006297199297219215,0.0006303851772414571
peptidoglycan_biomass_to_biomass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_5drib_c,5.478281863356615e-05,0.00011266252449739842,0.00017093736183805178,0.00022945010800521474,0.0002880935701919738,0.0003464168286525648,0.0003728934476631461,0.0003915212245117218,0.000391427920657096,0.00039129519373409084,0.00039116246809771637
DM_amob_c,1.833809359694506e-05,3.7879040992149394e-05,5.772367203397463e-05,7.781897206466298e-05,9.812750383150014e-05,0.00011849012996787241,0.00012778774240191563,0.0001343490843902618,0.00013431617863744267,0.00013426937014095116,0.0001342225629310904
DM_C100aPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C100pPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C101PAH_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C120aPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C121aPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C121d6PHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C140aPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C141aPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C141d5PHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C142PHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C40aPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C40atPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C40pPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C50aPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C50pPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C60aPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C60atPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_C60pPHA_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
